18496,0,-10.328724,3.9992516,38.67238,-2.923377,0.0,0.6736959
18530,0,-10.424858,3.999524,38.694534,-2.923377,0.0,0.673696
18566,0,-10.520994,3.9996667,38.71669,-2.923377,0.0,0.673696
18596,0,-10.617109,3.9997995,38.738842,-2.923377,0.0,0.6736961
18630,0,-10.713234,3.9998612,38.760994,-2.923377,0.0,0.6736961
18663,0,-10.809353,3.999905,38.783142,-2.923377,0.0,0.673696
18696,0,-10.905472,3.9999502,38.80529,-2.923377,0.0,0.6736959

18729,0,-11.001596,3.999947,38.82744,-2.9233773,0.0,0.6736957
18762,0,-11.0977125,3.9999712,38.849586,-2.9233773,0.0,0.6736956
18796,0,-11.194489,3.997303,38.871887,-2.9233773,0.0,0.67369556
18830,0,-11.289841,3.998281,38.89386,-2.9233773,0.0,0.6736955
18862,0,-11.38601,3.998872,38.91602,-2.9233773,0.0,0.6736953
18878,0,-11.482143,3.9992921,38.938175,-2.9233773,0.0,0.67369545
18913,0,-11.578279,3.999538,38.96033,-2.9233773,0.0,0.6736955
18946,0,-11.626335,3.999658,38.971405,-2.9233773,0.0,0.6736955
18962,0,-11.722468,3.9997876,38.993557,-2.9233773,0.0,0.6736953
18996,0,-11.818591,3.9998908,39.01571,-2.9233773,0.0,0.6736953

19029,0,-11.866647,3.9999328,39.026783,-2.9233773,0.0,0.6736953
19063,0,-11.962773,3.9999573,39.048935,-2.9233773,0.0,0.6736953
19096,0,-12.058897,3.9999635,39.071087,-2.9233773,0.0,0.6736953
19128,0,-12.155007,3.9999924,39.093235,-2.9233773,0.0,0.6736953
19161,0,-12.25113,3.9999812,39.115387,-2.9233773,0.0,0.6736953
19196,0,-12.347249,3.9999864,39.137535,-2.9233773,0.0,0.6736952
19229,0,-12.443368,3.999981,39.159687,-2.9233773,0.0,0.67369527
19261,0,-12.540141,3.9973123,39.181988,-2.9233773,0.0,0.6736952
19295,0,-12.635495,3.9982815,39.203964,-2.9233773,0.0,0.6736953
19328,0,-12.731653,3.9989111,39.226128,-2.9233773,0.0,0.67369556

19362,0,-12.827805,3.9992774,39.248283,-2.9233773,0.0,0.67369545
19395,0,-12.923934,3.9995327,39.270435,-2.9233773,0.0,0.6736953
19427,0,-13.020063,3.9996803,39.292587,-2.9233773,0.0,0.67369527
19461,0,-13.11619,3.9997618,39.314735,-2.9233773,0.0,0.67369515
19495,0,-13.212309,3.9998314,39.336884,-2.9233773,0.0,0.67369497
19527,0,-13.308426,3.9998894,39.35904,-2.9233773,0.0,0.6736952
19560,0,-13.404552,3.9999166,39.38119,-2.9233773,0.0,0.6736952
19594,0,-13.500666,3.9999654,39.40334,-2.9233773,0.0,0.67369515
19611,0,-13.597445,3.997296,39.42564,-2.9233773,0.0,0.6736951
19644,0,-13.692807,3.9982314,39.447613,-2.9233773,0.0,0.6736949

19678,0,-13.740891,3.9985578,39.458694,-2.9233773,0.0,0.6736949
19710,0,-13.837034,3.9990704,39.48085,-2.9233773,0.0,0.67369485
19726,0,-13.933175,3.9993832,39.503006,-2.9233773,0.0,0.6736949
19760,0,-14.02931,3.9995751,39.52516,-2.9233773,0.0,0.6736949
19794,0,-14.07737,3.9996545,39.536236,-2.9233773,0.0,0.6736949
19810,0,-14.173495,3.9997804,39.558388,-2.9233773,0.0,0.67369485
19844,0,-14.269616,3.9998608,39.580536,-2.9233773,0.0,0.6736948
19876,0,-14.317682,3.9998724,39.59161,-2.9233775,0.0,0.6736947
19910,0,-14.413795,3.999923,39.613758,-2.9233775,0.0,0.67369455
19943,0,-14.50992,3.9999466,39.63591,-2.9233775,0.0,0.67369455

19977,0,-14.606042,3.9999356,39.65806,-2.9233775,0.0,0.67369443
20011,0,-14.702156,3.99995,39.680206,-2.9233775,0.0,0.6736944
20025,0,-14.798275,3.9999533,39.70236,-2.9233775,0.0,0.67369443
20060,0,-14.894397,3.9999583,39.724506,-2.9233775,0.0,0.6736943
20095,0,-14.942456,3.9999623,39.73558,-2.9233775,0.0,0.67369425
20126,0,-15.038581,3.9999483,39.75773,-2.9233775,0.0,0.6736941
20159,0,-15.134683,3.9999895,39.779877,-2.9233775,0.0,0.67369413
20193,0,-15.230672,3.997867,39.801994,-2.9233775,0.0,0.67369395
20209,0,-15.326847,3.9986148,39.824154,-2.9233775,0.0,0.6736939
20242,0,-15.4229965,3.9991057,39.84631,-2.9233775,0.0,0.6736937

20277,0,-15.471064,3.9992776,39.857388,-2.9233775,0.0,0.6736938
20308,0,-15.567199,3.9995258,39.879543,-2.9233775,0.0,0.6736938
20343,0,-15.663321,3.999691,39.90169,-2.9233778,0.0,0.67369366
20375,0,-15.759451,3.9998066,39.923847,-2.9233775,0.0,0.6736938
20408,0,-15.855565,3.999924,39.946,-2.9233775,0.0,0.6736939
20446,0,-15.9516945,3.999926,39.96815,-2.9233775,0.0,0.6736939
20475,0,-16.04781,3.9999506,39.9903,-2.9233775,0.0,0.6736938
20508,0,-16.14393,3.9999592,40.012447,-2.9233778,0.0,0.67369366
20542,0,-16.240051,3.9999855,40.0346,-2.9233775,0.0,0.6736937
20575,0,-16.33617,3.9999747,40.056747,-2.9233778,0.0,0.67369366

20608,0,-16.432295,3.9999654,40.0789,-2.9233778,0.0,0.6736936
20641,0,-16.528418,3.999931,40.10105,-2.9233778,0.0,0.6736936
20675,0,-16.624529,3.9999392,40.1232,-2.9233778,0.0,0.6736936
20708,0,-16.720646,3.9999466,40.14535,-2.9233778,0.0,0.67369366
20742,0,-16.816765,3.9999537,40.1675,-2.9233778,0.0,0.67369354
20774,0,-16.912872,4.0000005,40.189648,-2.9233778,0.0,0.67369354
20809,0,-17.008875,3.997853,40.21177,-2.9233778,0.0,0.6736935
20843,0,-17.105042,3.9986124,40.233932,-2.9233778,0.0,0.67369354
20858,0,-17.201197,3.9990754,40.25609,-2.9233778,0.0,0.67369336
20890,0,-17.297323,3.9994075,40.27824,-2.9233778,0.0,0.67369336

20925,0,-17.34538,3.9995544,40.289318,-2.9233778,0.0,0.6736935
20958,0,-17.441519,3.999698,40.31147,-2.9233778,0.0,0.6736933
20990,0,-17.537642,3.999812,40.333622,-2.9233778,0.0,0.67369336
21024,0,-17.633766,3.999865,40.35577,-2.9233778,0.0,0.67369324
21057,0,-17.729883,3.9999235,40.37792,-2.9233778,0.0,0.6736932
21090,0,-17.826012,3.999929,40.40007,-2.9233778,0.0,0.6736931
21124,0,-17.922127,3.9999537,40.422222,-2.9233778,0.0,0.6736932
21139,0,-18.018244,3.9999704,40.44437,-2.9233778,0.0,0.6736931
21157,0,-18.114367,3.9999738,40.46652,-2.9233778,0.0,0.67369294
21190,0,-18.162426,3.9999735,40.477592,-2.9233778,0.0,0.6736929

21225,0,-18.210484,3.9999778,40.488667,-2.9233778,0.0,0.6736929
21241,0,-18.306597,3.9999907,40.510815,-2.9233778,0.0,0.6736928
21273,0,-18.403383,3.9972746,40.53312,-2.9233778,0.0,0.6736928
21307,0,-18.450653,3.9978054,40.54401,-2.9233778,0.0,0.67369276
21340,0,-18.546816,3.9985862,40.56617,-2.9233778,0.0,0.6736927
21373,0,-18.64297,3.9990878,40.58833,-2.9233778,0.0,0.67369276
21406,0,-18.739105,3.9993992,40.61048,-2.923378,0.0,0.6736926
21439,0,-18.835234,3.999608,40.632637,-2.9233778,0.0,0.67369276
21473,0,-18.931353,3.9997566,40.65479,-2.9233778,0.0,0.6736928
21505,0,-19.027481,3.999844,40.676945,-2.9233778,0.0,0.6736929

21538,0,-19.1236,3.9998994,40.699093,-2.9233778,0.0,0.6736929
21572,0,-19.219727,3.999913,40.721245,-2.9233778,0.0,0.6736928
21608,0,-19.31584,3.9999487,40.743393,-2.9233778,0.0,0.67369276
21638,0,-19.411963,3.9999695,40.765545,-2.9233778,0.0,0.67369276
21672,0,-19.508081,3.9999735,40.787693,-2.9233778,0.0,0.6736927
21705,0,-19.6042,3.999966,40.809845,-2.9233778,0.0,0.6736927
21739,0,-19.700321,3.9999597,40.831993,-2.9233778,0.0,0.6736927
21772,0,-19.796442,3.9999743,40.854145,-2.9233778,0.0,0.6736927
21789,0,-19.892553,3.999995,40.876293,-2.923378,0.0,0.6736926
21824,0,-19.988544,3.997825,40.89841,-2.923378,0.0,0.6736925

21856,0,-20.036634,3.9982462,40.909492,-2.923378,0.0,0.6736924
21889,0,-20.13279,3.998873,40.931652,-2.923378,0.0,0.67369246
21905,0,-20.228933,3.9992757,40.953808,-2.923378,0.0,0.6736924
21939,0,-20.325062,3.999534,40.975964,-2.923378,0.0,0.6736926
21972,0,-20.373129,3.9996226,40.98704,-2.923378,0.0,0.6736926
21988,0,-20.469252,3.9997697,41.009193,-2.923378,0.0,0.6736926
22022,0,-20.56538,3.9998424,41.031345,-2.923378,0.0,0.6736925
22055,0,-20.613441,3.9998658,41.04242,-2.923378,0.0,0.6736925
22089,0,-20.709555,3.9999347,41.064568,-2.923378,0.0,0.67369246
22105,0,-20.757622,3.9999416,41.075645,-2.923378,0.0,0.6736925

22138,0,-20.901804,3.9999425,41.108868,-2.923378,0.0,0.67369235
22171,0,-20.949863,3.9999425,41.11994,-2.923378,0.0,0.67369235
22204,0,-20.99792,3.9999566,41.131016,-2.923378,0.0,0.6736922
22237,0,-21.09404,3.9999657,41.153164,-2.923378,0.0,0.6736921
22272,0,-21.190157,3.9999795,41.175312,-2.923378,0.0,0.67369205
22304,0,-21.286276,3.9999955,41.19746,-2.923378,0.0,0.673692
22337,0,-21.430347,3.9982622,41.230663,-2.923378,0.0,0.67369205
22371,0,-21.47843,3.998603,41.241745,-2.923378,0.0,0.67369205
22403,0,-21.574572,3.9991236,41.2639,-2.923378,0.0,0.6736921
22438,0,-21.670713,3.999453,41.286057,-2.923378,0.0,0.67369205

22470,0,-21.766844,3.999645,41.308212,-2.923378,0.0,0.67369217
22488,0,-21.862963,3.9997828,41.330364,-2.923378,0.0,0.6736922
22520,0,-21.959093,3.9998705,41.35252,-2.923378,0.0,0.67369235
22554,0,-22.007156,3.999879,41.363598,-2.923378,0.0,0.6736924
22569,0,-22.10328,3.9998927,41.385746,-2.923378,0.0,0.6736922
22603,0,-22.199389,3.9999452,41.407898,-2.923378,0.0,0.6736924
22637,0,-22.247446,3.999972,41.418976,-2.923378,0.0,0.6736925
22669,0,-22.343576,3.9999547,41.441128,-2.923378,0.0,0.67369246
22705,0,-22.439695,3.9999518,41.463276,-2.923378,0.0,0.67369235
22738,0,-22.535814,3.9999545,41.485424,-2.923378,0.0,0.6736922

22769,0,-22.631935,3.999946,41.507572,-2.923378,0.0,0.67369217
22802,0,-22.728052,3.9999366,41.52972,-2.923378,0.0,0.6736921
22836,0,-22.824165,3.9999764,41.55187,-2.923378,0.0,0.67369205
22870,0,-22.920294,3.9999697,41.574017,-2.923378,0.0,0.6736918
22902,0,-23.016407,3.9999764,41.596165,-2.923378,0.0,0.6736918
22935,0,-23.112528,3.9999847,41.618313,-2.923378,0.0,0.6736917
22952,0,-23.208645,3.9999766,41.64046,-2.9233782,0.0,0.67369163
22986,0,-23.304762,3.999997,41.66261,-2.9233782,0.0,0.6736916
23019,0,-23.353485,3.99728,41.673836,-2.9233782,0.0,0.6736915
23035,0,-23.448841,3.9982364,41.69581,-2.9233782,0.0,0.6736914

23068,0,-23.544996,3.9988554,41.717968,-2.9233782,0.0,0.6736914
23102,0,-23.593079,3.9990444,41.729046,-2.9233782,0.0,0.67369133
23119,0,-23.689201,3.9994216,41.751198,-2.9233782,0.0,0.67369133
23152,0,-23.78534,3.999614,41.77335,-2.9233782,0.0,0.6736912
23186,0,-23.833395,3.999714,41.784424,-2.9233782,0.0,0.6736912
23218,0,-23.929527,3.9997964,41.806576,-2.9233782,0.0,0.67369115
23252,0,-24.025652,3.9998624,41.828728,-2.9233782,0.0,0.6736912
23285,0,-24.121767,3.9998984,41.85088,-2.9233782,0.0,0.6736913
23318,0,-24.217888,3.9999354,41.87303,-2.9233782,0.0,0.6736913
23334,0,-24.314005,3.9999704,41.89518,-2.9233782,0.0,0.6736912

23370,0,-24.410135,3.9999664,41.91733,-2.9233782,0.0,0.6736912
23401,0,-24.458193,3.9999528,41.928406,-2.9233782,0.0,0.67369115
23435,0,-24.554308,3.9999495,41.950554,-2.9233782,0.0,0.67369103
23468,0,-24.65043,3.9999413,41.972702,-2.9233782,0.0,0.673691
23501,0,-24.746552,3.999938,41.99485,-2.9233782,0.0,0.67369086
23534,0,-24.842672,3.999955,42.017002,-2.9233782,0.0,0.67369086
23567,0,-24.938786,3.9999642,42.03915,-2.9233782,0.0,0.67369086
23600,0,-25.03491,3.9999607,42.0613,-2.9233782,0.0,0.67369074
23618,0,-25.131023,3.9999735,42.083447,-2.9233782,0.0,0.6736906
23651,0,-25.227146,3.9999619,42.105595,-2.9233785,0.0,0.67369056

23685,0,-25.275206,3.999966,42.11667,-2.9233785,0.0,0.6736905
23700,0,-25.371979,3.9973085,42.13897,-2.9233785,0.0,0.67369044
23733,0,-25.467339,3.9982724,42.160942,-2.9233785,0.0,0.6736904
23767,0,-25.515415,3.9986203,42.17202,-2.9233785,0.0,0.6736904
23799,0,-25.611567,3.9991255,42.194176,-2.9233785,0.0,0.6736902
23833,0,-25.707708,3.999416,42.21633,-2.9233785,0.0,0.6736902
23873,0,-25.803837,3.9996371,42.238483,-2.9233785,0.0,0.6736902
23905,0,-25.89997,3.9997354,42.260635,-2.9233785,0.0,0.6736901
23916,0,-26.044146,3.9998717,42.293858,-2.9233785,0.0,0.67369
23950,0,-26.140268,3.999907,42.31601,-2.9233785,0.0,0.6736901

23984,0,-26.140268,3.999907,42.31601,-2.9233785,0.0,0.6736901
23999,0,-26.236395,3.999918,42.33816,-2.9233785,0.0,0.67369
24033,0,-26.332512,3.999936,42.36031,-2.9233785,0.0,0.67368996
24068,0,-26.380575,3.9999318,42.371384,-2.9233785,0.0,0.67368984
24099,0,-26.476688,3.9999475,42.39353,-2.9233785,0.0,0.67368984
24134,0,-26.572811,3.9999533,42.41568,-2.9233785,0.0,0.67368966
24167,0,-26.66893,3.999955,42.437828,-2.9233785,0.0,0.67368966
24183,0,-26.76505,3.99997,42.459976,-2.9233787,0.0,0.67368954
24216,0,-26.861168,3.9999774,42.482124,-2.9233787,0.0,0.6736894
24249,0,-26.909227,3.9999733,42.4932,-2.9233787,0.0,0.6736894

24282,0,-27.005348,3.999962,42.51535,-2.9233787,0.0,0.6736894
24316,0,-27.10147,3.9999635,42.537502,-2.9233787,0.0,0.6736894
24349,0,-27.197586,3.9999595,42.55965,-2.9233787,0.0,0.67368937
24382,0,-27.293692,4.0000024,42.5818,-2.9233787,0.0,0.6736894
24416,0,-27.389694,3.9978542,42.60392,-2.9233787,0.0,0.67368937
24449,0,-27.485859,3.9986165,42.626083,-2.9233787,0.0,0.6736894
24481,0,-27.582012,3.9990764,42.64824,-2.9233787,0.0,0.6736893
24517,0,-27.678144,3.9994297,42.670395,-2.9233787,0.0,0.67368937
24549,0,-27.774267,3.9996674,42.69255,-2.9233785,0.0,0.6736896
24565,0,-27.8704,3.999804,42.714706,-2.9233785,0.0,0.67368966

24605,0,-27.966522,3.9998863,42.73686,-2.9233785,0.0,0.67368966
24634,0,-28.014587,3.9998891,42.747932,-2.9233785,0.0,0.6736896
24665,0,-28.158764,3.9999294,42.781155,-2.9233787,0.0,0.6736894
24698,0,-28.20682,3.9999576,42.79223,-2.9233787,0.0,0.67368954
24732,0,-28.302944,3.9999635,42.81438,-2.9233787,0.0,0.6736894
24766,0,-28.399067,3.9999523,42.83653,-2.9233787,0.0,0.67368937
24798,0,-28.495176,3.9999871,42.85868,-2.9233787,0.0,0.6736894
24832,0,-28.591301,3.999978,42.880833,-2.9233787,0.0,0.67368954
24848,0,-28.688074,3.9973273,42.903133,-2.9233787,0.0,0.67368954
24883,0,-28.783438,3.9982717,42.92511,-2.9233787,0.0,0.6736894

24915,0,-28.831514,3.9986212,42.936188,-2.9233787,0.0,0.6736894
24949,0,-28.927666,3.9991176,42.958344,-2.9233787,0.0,0.67368937
24981,0,-29.023806,3.9994042,42.980495,-2.9233787,0.0,0.67368925
25014,0,-29.119932,3.999606,43.002647,-2.9233787,0.0,0.6736892
25047,0,-29.21606,3.9997487,43.0248,-2.9233787,0.0,0.6736892
25080,0,-29.312185,3.9998496,43.046947,-2.9233787,0.0,0.673689
25115,0,-29.408308,3.9998963,43.069096,-2.9233787,0.0,0.67368895
25131,0,-29.504427,3.9999375,43.091248,-2.9233787,0.0,0.673689
25148,0,-29.600552,3.9999435,43.113396,-2.9233787,0.0,0.6736888
25181,0,-29.64861,3.9999485,43.12447,-2.9233787,0.0,0.6736889

25214,0,-29.696667,3.9999623,43.135544,-2.9233787,0.0,0.6736888
25246,0,-29.792795,3.9999528,43.157696,-2.9233787,0.0,0.6736888
25281,0,-29.888905,3.999983,43.179844,-2.9233787,0.0,0.6736888
25314,0,-29.985025,3.9999707,43.201996,-2.9233787,0.0,0.6736888
25346,0,-30.0818,3.9973178,43.224297,-2.9233787,0.0,0.67368877
25381,0,-30.177164,3.9982688,43.246273,-2.9233787,0.0,0.6736888
25414,0,-30.273317,3.9988787,43.26843,-2.9233787,0.0,0.67368865
25447,0,-30.369457,3.9992862,43.290585,-2.9233787,0.0,0.67368865
25463,0,-30.465597,3.9995255,43.31274,-2.9233787,0.0,0.67368865
25496,0,-30.561722,3.9997072,43.334892,-2.9233787,0.0,0.67368877

0,0,0.0,4.0,0.0,NaN,0.0,NaN
110,0,0.0,4.0,0.0,NaN,0.0,NaN
194,0,-3.0369057E-7,3.9986036,1.2719727E-7,2.1700666,0.0,2.071427
269,0,-4.2283514E-7,3.9994266,9.0689845E-8,2.1700666,0.0,2.071427
328,0,0.14271332,3.9997473,0.13622682,2.1700666,0.0,2.071427
393,0,0.28542003,3.9999316,0.2724412,2.1700666,0.0,2.0714273
442,0,0.42812422,3.9999616,0.4086612,2.1700666,0.0,2.0714273
497,0,0.57082236,3.999997,0.54487526,2.1700666,0.0,2.0714273
527,0,0.6778545,3.999946,0.64704365,2.1700666,0.0,2.071427
561,0,0.7848759,3.9999685,0.749202,2.1700666,0.0,2.071427

689,0,0.85622513,3.9999774,0.81730825,2.1700666,0.0,2.071427
744,0,0.9280609,3.9973452,0.8858768,2.1700666,0.0,2.0714273
809,0,1.0702263,3.998938,1.0215803,2.1700666,0.0,2.071427
860,0,1.2129611,3.999538,1.1578293,2.1700666,0.0,2.071427
908,0,1.3199954,3.999785,1.2599969,2.1700666,0.0,2.071427
941,0,1.462698,3.999921,1.396216,2.1700666,0.0,2.071427
975,0,1.5340445,3.999952,1.4643195,2.1700666,0.0,2.071427
1010,0,1.6053984,3.9999845,1.5324304,2.1700666,0.0,2.071427
1059,0,1.6772321,3.9973412,1.6009976,2.1700668,0.0,2.071427
1092,0,1.7836995,3.9986656,1.7026289,2.1700668,0.0,2.071427

1142,0,1.8550749,3.9991796,1.7707604,2.1700668,0.0,2.071427
1177,0,1.9621277,3.9995618,1.8729463,2.1700668,0.0,2.071427
1208,0,2.0334694,3.9997675,1.9410462,2.1700668,0.0,2.071427
1242,0,2.104832,3.9998407,2.0091655,2.1700668,0.0,2.0714269
1275,0,2.1761837,3.9999082,2.0772738,2.1700668,0.0,2.071427
1309,0,2.2475312,3.999968,2.1453774,2.1700668,0.0,2.071427
1342,0,2.3188858,3.9999933,2.2134895,2.1700668,0.0,2.071427
1376,0,2.3907266,3.997295,2.2820652,2.1700668,0.0,2.071427
1408,0,2.4615045,3.9982922,2.3496275,2.1700668,0.0,2.0714269
1442,0,2.5328844,3.9989145,2.4177632,2.1700668,0.0,2.0714269

1490,0,2.6042602,3.9992642,2.4858942,2.1700668,0.0,2.0714269
1524,0,2.6756103,3.999547,2.554002,2.1700668,0.0,2.0714269
1559,0,2.7826536,3.9997778,2.6561766,2.1700668,0.0,2.071427
1592,0,2.8540032,3.9998577,2.724282,2.1700668,0.0,2.071427
1625,0,2.9253502,3.9999406,2.7923863,2.1700668,0.0,2.071427
1641,0,2.9967031,3.9999993,2.8604956,2.1700668,0.0,2.071427
1675,0,3.0679548,3.9978304,2.9285107,2.1700668,0.0,2.0714269
1707,0,3.1036444,3.998287,2.9625793,2.1700668,0.0,2.071427
1740,0,3.1750257,3.998926,3.030716,2.1700668,0.0,2.0714269
1774,0,3.2464,3.9993021,3.0988455,2.1700668,0.0,2.0714269

1806,0,3.3177512,3.9995885,3.1669543,2.1700668,0.0,2.071427
1840,0,3.3891096,3.999774,3.2350702,2.1700668,0.0,2.0714269
1874,0,3.460457,3.9999092,3.3031752,2.170067,0.0,2.0714269
1889,0,3.5318153,3.9999444,3.3712904,2.170067,0.0,2.0714269
1924,0,3.603163,3.9999979,3.4393938,2.1700668,0.0,2.071427
1958,0,3.6388414,3.9999995,3.4734507,2.1700668,0.0,2.0714269
1991,0,3.710087,3.9978318,3.5414639,2.170067,0.0,2.0714266
2022,0,3.7814767,3.9986074,3.6096108,2.170067,0.0,2.0714266
2039,0,3.852844,3.9991057,3.6777368,2.1700673,0.0,2.0714266
2075,0,3.9242072,3.9994442,3.7458563,2.1700673,0.0,2.0714266

2107,0,3.9598868,3.9995656,3.7799144,2.170067,0.0,2.0714266
2140,0,4.031245,3.9997237,3.8480306,2.1700673,0.0,2.0714266
2172,0,4.1025977,3.9998295,3.9161398,2.1700673,0.0,2.0714264
2208,0,4.173951,3.9998899,3.98425,2.1700673,0.0,2.0714266
2256,0,4.245305,3.9999409,4.0523596,2.1700673,0.0,2.0714266
2308,0,4.3166513,3.9999828,4.120462,2.1700673,0.0,2.0714266
2342,0,4.423677,3.9999905,4.222623,2.1700673,0.0,2.0714266
2373,0,4.5306206,3.997797,4.3247013,2.170067,0.0,2.0714269
2389,0,4.602001,3.9985795,4.3928385,2.170067,0.0,2.0714266
2423,0,4.6733675,3.999104,4.460961,2.170067,0.0,2.0714266

2455,0,4.709051,3.9992902,4.4950233,2.170067,0.0,2.0714269
2488,0,4.7804136,3.9995315,4.563141,2.170067,0.0,2.0714266
2522,0,4.8517666,3.999734,4.6312504,2.170067,0.0,2.0714269
2558,0,4.9231186,3.9998527,4.6993623,2.1700673,0.0,2.0714266
2575,0,4.994481,3.9998848,4.7674794,2.170067,0.0,2.0714266
2588,0,5.065829,3.99994,4.835582,2.170067,0.0,2.0714266
2605,0,5.1015077,3.9999523,4.869638,2.170067,0.0,2.0714269
2637,0,5.137185,3.9999561,4.9036927,2.170067,0.0,2.0714266
2671,0,5.172858,3.9999688,4.937744,2.170067,0.0,2.0714269
2704,0,5.2442136,3.9999511,5.0058556,2.170067,0.0,2.0714269

2740,0,5.316044,3.9973269,5.0744205,2.170067,0.0,2.0714269
2789,0,5.386828,3.9983459,5.1419864,2.170067,0.0,2.0714269
2837,0,5.4582095,3.998927,5.2101216,2.1700668,0.0,2.0714269
2871,0,5.565254,3.9994626,5.3123016,2.170067,0.0,2.0714269
2905,0,5.6722875,3.9997728,5.4144707,2.170067,0.0,2.0714269
2937,0,5.7436404,3.999875,5.4825816,2.170067,0.0,2.0714269
2973,0,5.814995,3.999904,5.5506926,2.170067,0.0,2.0714266
2987,0,5.886344,3.9999647,5.6188,2.170067,0.0,2.0714266
3021,0,5.957695,3.999985,5.686909,2.170067,0.0,2.0714266
3054,0,5.993368,4.000003,5.72096,2.170067,0.0,2.0714269

3089,0,6.0646157,3.9978704,5.788966,2.170067,0.0,2.0714269
3120,0,6.1360106,3.9986186,5.8571167,2.170067,0.0,2.0714266
3137,0,6.2073784,3.999128,5.925241,2.170067,0.0,2.0714269
3169,0,6.2787395,3.9994526,5.993359,2.170067,0.0,2.0714269
3202,0,6.314418,3.9995868,6.0274158,2.170067,0.0,2.0714266
3221,0,6.3857822,3.999724,6.095538,2.1700673,0.0,2.0714266
3255,0,6.4571295,3.9998527,6.163641,2.170067,0.0,2.0714266
3289,0,6.492816,3.9998555,6.197706,2.170067,0.0,2.0714266
3304,0,6.5641646,3.9999092,6.2658124,2.170067,0.0,2.0714266
3337,0,6.635508,3.9999566,6.3339124,2.170067,0.0,2.0714266

3369,0,6.6711955,3.9999397,6.3679767,2.170067,0.0,2.0714266
3402,0,6.742541,3.9999664,6.436079,2.170067,0.0,2.0714266
3437,0,6.813891,3.999999,6.504185,2.170067,0.0,2.0714269
3452,0,6.8852415,3.9999685,6.5722957,2.170067,0.0,2.0714266
3486,0,6.956587,4.0,6.6403975,2.170067,0.0,2.0714269
3520,0,6.9927545,3.9972932,6.6749215,2.170067,0.0,2.0714266
3552,0,7.0635304,3.9982858,6.742484,2.1700673,0.0,2.0714264
3587,0,7.134912,3.998905,6.810623,2.1700673,0.0,2.0714264
3618,0,7.2062764,3.9993188,6.8787436,2.1700673,0.0,2.0714264
3652,0,7.2776365,3.9996002,6.946857,2.1700673,0.0,2.0714266

3685,0,7.349002,3.9997368,7.014978,2.170067,0.0,2.0714266
3719,0,7.4203444,3.999841,7.0830765,2.170067,0.0,2.0714266
3752,0,7.491702,3.99993,7.15119,2.1700673,0.0,2.0714266
3787,0,7.563053,3.9999733,7.2192984,2.1700673,0.0,2.0714266
3804,0,7.634406,3.9999938,7.287409,2.170067,0.0,2.0714266
3818,0,7.7057567,3.9999857,7.355516,2.170067,0.0,2.0714266
3842,0,7.7414274,4.000007,7.3895655,2.170067,0.0,2.0714266
3874,0,7.777595,3.9973035,7.4240894,2.170067,0.0,2.0714266
3902,0,7.8126965,3.9977975,7.4575944,2.1700673,0.0,2.0714266
3935,0,7.8840714,3.9985707,7.525724,2.170067,0.0,2.0714266

3967,0,7.9554424,3.9991193,7.5938497,2.170067,0.0,2.0714266
4002,0,8.026809,3.999454,7.661973,2.170067,0.0,2.0714266
4034,0,8.098176,3.9996445,7.7300944,2.170067,0.0,2.0714266
4067,0,8.16953,3.9997838,7.7982054,2.1700673,0.0,2.0714266
4101,0,8.24087,3.999886,7.8663025,2.170067,0.0,2.0714266
4134,0,8.312229,3.9999335,7.934418,2.170067,0.0,2.0714266
4167,0,8.383577,3.9999862,8.002523,2.1700673,0.0,2.0714266
4199,0,8.454932,3.999988,8.070633,2.170067,0.0,2.0714269
4234,0,8.5267725,3.9972916,8.139208,2.170067,0.0,2.0714269
4268,0,8.597557,3.9982479,8.206773,2.170067,0.0,2.0714269

4302,0,8.668933,3.9989011,8.274904,2.1700668,0.0,2.0714269
4317,0,8.7403,3.9993148,8.343028,2.170067,0.0,2.0714266
4352,0,8.811662,3.9995685,8.411146,2.170067,0.0,2.0714266
4384,0,8.847341,3.9996634,8.445202,2.170067,0.0,2.0714269
4400,0,8.918697,3.9997668,8.513313,2.1700668,0.0,2.0714269
4434,0,8.990053,3.9998722,8.581426,2.170067,0.0,2.0714269
4467,0,9.02573,3.999896,8.61548,2.1700668,0.0,2.0714269
4499,0,9.097083,3.999901,8.683589,2.1700668,0.0,2.0714269
4533,0,9.168431,3.9999537,8.751694,2.1700668,0.0,2.0714269
4566,0,9.239792,3.9999514,8.819811,2.1700668,0.0,2.0714269

4600,0,9.311131,3.9999876,8.887908,2.170067,0.0,2.0714269
4632,0,9.382486,3.9999337,8.956025,2.170067,0.0,2.0714266
4666,0,9.453836,3.999949,9.024131,2.170067,0.0,2.0714266
4699,0,9.525177,4.000006,9.092229,2.170067,0.0,2.0714269
4731,0,9.596434,3.9978654,9.160247,2.170067,0.0,2.0714269
